CGscore_indel_gene_count_2	ExAC_zScore_pLI	ExAC_zScore_indel	min_D_Frequency	gene_count	HI_DDDperc_haploinsufficient_gene_count	morbidGene_count
0	5	1.28008098953073	-1.0	88	4	13
0	1	-1.3771687248813602	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
41	74	-10.0	-1.0	320	19	64
0	0	-10.0	0.12608752	5	1	0
0	4	-1.28111807364655	-1.0	32	2	5
0	0	-10.0	0.00984904	1	0	1
0	0	0.9001847021394821	-1.0	1	0	0
0	0	1.29231994213647	-1.0	1	0	0
0	1	0.943873241812015	0.00253084	1	1	1
0	0	2.2308552628235296	-1.0	2	0	0
2	10	1.13059432853294	-1.0	85	6	12
0	0	0.9865050844834441	-1.0	1	0	0
0	1	0.990145936943125	-1.0	1	0	1
0	6	0.8956774250643059	-1.0	30	6	9
0	0	-2.14542167828203	0.00483498	1	0	0
0	0	-10.0	0.00054007	1	0	1
0	0	-10.0	0.02291335	3	0	0
0	1	1.3037349969453702	-1.0	1	0	0
0	1	0.401497821969091	0.00083642	2	1	0
1	6	0.9880167666717208	-1.0	112	2	9
0	0	-10.0	-1.0	1	0	0
0	1	0.8815222914276829	-1.0	1	0	1
0	1	-1.44238121242295	-1.0	1	1	0
0	2	1.17885074688766	-1.0	68	5	7
0	0	-10.0	0.0	0	0	0
0	0	0.900951675209326	-1.0	1	0	0
1	1	-10.0	-1.0	12	0	2
1	25	1.50199270075813	-1.0	220	9	32
0	6	0.823568869834045	-1.0	91	0	10
0	0	1.1837135175726101	0.00155335	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	0.584413299731105	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	6	1.41338495639277	-1.0	54	3	11
0	0	-10.0	0.00090457	1	0	1
0	1	0.4073173954996239	-1.0	9	1	1
0	0	-10.0	-1.0	8	0	2
0	10	0.90373360497361	-1.0	69	6	8
0	0	1.1837135175726101	0.00155335	1	0	1
0	0	-0.95418434262616	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	1	-0.283839257769685	-1.0	1	0	1
0	0	0.368671088975741	0.05922535	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.00180449	1	0	1
0	0	-2.62354415217069	0.00032349	5	0	0
0	0	-2.62354415217069	0.0	1	0	0
0	0	0.0342624640957504	-1.0	4	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
1	3	1.0995686310708501	-1.0	61	4	6
0	2	2.30559683243348	-1.0	24	2	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0005226	2	0	0
0	0	-10.0	-1.0	4	0	0
0	0	-10.0	0.00071693	1	0	0
0	5	1.64890224754677	-1.0	86	3	3
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	0.47526149183544397	-1.0	1	0	0
0	0	-0.807902299547855	-1.0	23	1	5
0	0	-2.62354415217069	-1.0	1	0	0
1	7	2.37448020126227	-1.0	49	5	9
0	4	0.7793492881408249	-1.0	55	0	6
0	0	-10.0	0.0	0	0	0
2	17	1.50797094904688	-1.0	123	7	15
1	3	-2.43368646987224	-1.0	17	0	4
0	0	0.19736492580735002	-1.0	1	1	0
0	0	-2.62354415217069	0.0018224	1	1	1
1	3	1.17748517777928	-1.0	50	3	7
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00032892	6	0	0
2	5	0.775942257748369	-1.0	39	4	6
0	0	-0.176337513141892	0.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.10098453	4	0	0
0	0	-10.0	0.0	0	0	0
16	31	-10.0	-1.0	216	6	34
0	0	-10.0	0.0	0	0	0
0	1	0.545296990646531	-1.0	5	0	1
0	0	-10.0	0.0	0	0	0
1	16	1.3057536350019698	-1.0	66	11	13
0	1	-2.62354415217069	-1.0	1	1	0
0	0	-0.194072580309541	0.00014535	1	1	1
0	0	-2.62354415217069	0.00033706	3	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.647942887216281	-1.0	1	1	0
0	0	1.28008098953073	0.00036014	2	0	0
0	0	-10.0	0.05767013	1	0	0
0	0	-0.32091381069193703	-1.0	2	0	0
1	5	0.78250549364935	-1.0	44	4	3
1	0	-0.10327454467294	-1.0	3	1	1
0	0	-2.62354415217069	0.00262405	1	0	1
0	0	-10.0	0.00020324	1	0	1
0	7	1.0038450943421502	-1.0	55	1	4
0	1	0.6160743877662309	0.00095591	1	0	0
0	5	1.276973865504	-1.0	30	1	0
0	1	0.4583350056383521	-1.0	10	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00990484	1	0	0
0	0	0.31639095711276194	-1.0	12	0	4
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00056615	1	0	1
0	4	1.0038450943421502	-1.0	34	0	2
0	0	-10.0	0.0	0	0	0
0	0	1.07868410168786	-1.0	6	1	2
0	7	1.15265781025582	-1.0	89	3	10
0	1	1.02397772492379	0.04878049	2	0	0
0	0	-1.18278709618643	0.003550199999999999	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	1	-10.0	-1.0	39	0	2
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	4	1.03264738083692	-1.0	19	0	1
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
1	2	1.99563169699579	-1.0	17	3	2
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.560119917695772	-1.0	1	1	1
0	0	-0.313211650844279	-1.0	4	0	0
0	0	-10.0	0.0	0	0	0
1	14	1.44820282555953	-1.0	135	7	13
0	0	-10.0	0.00056611	1	1	1
0	0	-10.0	-1.0	1	0	0
1	6	0.9880167666717208	-1.0	114	2	9
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	6	0.9880167666717208	-1.0	123	2	9
0	0	-10.0	0.00119489	1	0	0
0	1	0.5020912377980621	0.00322014	1	1	0
0	5	1.7251395123869395	-1.0	27	3	4
0	0	0.165776834928002	0.00047967	2	0	0
0	4	2.37448020126227	-1.0	24	6	5
0	0	0.534079589165555	-1.0	3	0	1
64	134	-10.0	-1.0	756	43	125
1	2	0.8552591960846859	-1.0	34	7	5
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00377963	3	0	1
0	0	0.739304845053277	-1.0	7	0	1
0	0	-0.114385457913516	0.00143386	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.38635212390726703	0.00121951	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	-1.0	2	0	0
0	5	1.90950025629624	-1.0	33	2	7
0	1	1.30065680697079	-1.0	1	1	0
0	0	1.05684868040588	-1.0	1	0	0
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	-1.0	1	0	0
0	2	0.762763298652388	-1.0	68	0	8
0	0	-0.33273193618746505	0.05572852	1	0	1
0	4	-1.28111807364655	-1.0	34	2	5
0	0	-10.0	0.0	5	0	0
0	6	0.9778354505189708	-1.0	38	1	5
0	0	-10.0	0.00058383	1	0	1
0	0	-2.62354415217069	0.00219058	1	0	0
0	0	1.2187296955416698	-1.0	2	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	8	0	0
0	0	-0.48055089967384895	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
1	15	1.43890900636931	-1.0	108	3	13
0	0	-10.0	0.00021734	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.047435784931723	0.00059744	1	0	0
0	9	1.42984751071446	-1.0	78	2	7
1	1	-10.0	-1.0	2	1	1
2	9	1.93084738537485	-1.0	53	3	6
0	6	0.823568869834045	-1.0	36	0	3
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
2	10	1.3035119827160901	-1.0	155	2	13
0	0	-0.9491773128778241	-1.0	1	1	1
0	1	0.18065201682961696	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-0.11000824591151201	-1.0	7	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.00032457	1	0	1
0	0	-10.0	0.03898305	4	0	0
0	0	-2.62354415217069	-1.0	3	0	1
0	0	1.27336211785224	-1.0	2	0	1
0	1	-0.00983080923471346	-1.0	1	1	0
0	0	0.8916754573142379	0.00047795	1	0	0
0	0	0.9700816794991541	-1.0	1	0	0
1	0	-10.0	-1.0	1	1	1
0	0	-10.0	-1.0	1	0	1
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.07461505	3	0	0
0	3	-2.62354415217069	0.00026427	43	1	4
0	0	-0.35448366316871205	0.00083642	1	0	0
0	0	-10.0	0.00024009999999999998	1	0	0
0	0	0.10611050165804699	0.01597676	1	1	1
0	3	0.67878768846239	-1.0	38	1	4
1	1	0.8176268092942901	-1.0	2	1	1
1	7	1.93084738537485	-1.0	95	0	6
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	4	1.13378803553115	-1.0	39	5	3
0	3	1.1990657432394198	-1.0	31	2	3
1	5	1.14601672113286	-1.0	18	2	6
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00254097	3	1	1
0	0	0.255742875161795	0.02570346	1	0	0
0	3	1.10692331271928	-1.0	8	1	2
0	1	-10.0	0.00059744	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.6510592601025861	-1.0	2	0	0
0	1	-10.0	-1.0	1	1	0
0	0	-10.0	0.0	3	0	0
0	0	0.400789709309519	0.01852865	1	0	0
0	0	-1.0726305208312499	0.00987781	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	1	-10.0	-1.0	13	0	2
0	0	-0.24221977032847306	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	1	0.582266960045058	-1.0	7	0	1
0	0	0.5170466679460639	-1.0	1	0	0
0	0	-2.62354415217069	0.28709973	1	0	0
1	1	-10.0	-1.0	16	0	2
0	1	0.435438714176029	0.0034397	1	0	0
0	3	0.956841721072154	-1.0	38	7	2
0	1	0.39151961977308003	0.00035847	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.02218494	4	0	0
0	0	-10.0	0.0018018	1	0	0
0	0	-2.37684779586593	-1.0	4	2	0
0	0	-10.0	0.0	0	0	0
0	0	-1.66038098777556	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
1	4	1.54061737046059	-1.0	38	0	6
0	0	-10.0	0.0	0	0	0
1	1	-0.14021437819245405	-1.0	7	2	1
0	6	0.726020363817952	-1.0	85	2	10
0	0	0.523779642513466	-1.0	2	0	0
0	0	-10.0	0.0	12	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	-1.0	6	0	0
1	1	-1.5697245243776399	-1.0	16	1	2
25	42	-10.0	-1.0	198	12	35
0	0	-0.400930820784492	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	3	-0.6959767576308289	-1.0	13	3	0
0	0	0.21619829679920602	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	3	-1.72971111424726	-1.0	48	2	5
0	0	-10.0	0.0	0	0	0
1	1	-1.8109084776207802	-1.0	2	1	1
0	1	0.545296990646531	-1.0	5	0	1
0	4	1.20183787396177	-1.0	28	1	5
0	0	-10.0	0.02268576	23	0	0
0	0	-2.62354415217069	0.0	1	0	0
1	11	1.11924525178304	-1.0	83	3	7
0	0	-10.0	0.0	0	0	0
0	1	0.9596725670241679	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	2	1.32849163577931	-1.0	19	1	4
0	0	-1.75188228162846	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.02786621	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00205806	1	0	1
0	1	1.3037349969453702	0.00262875	1	0	0
0	0	-10.0	0.00021554	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	1.8265513064118701	0.0	29	0	0
0	0	-10.0	-1.0	1	0	0
0	1	0.6742549262883559	-1.0	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	1	-10.0	-1.0	5	0	1
1	6	1.07012699797617	-1.0	17	3	1
0	0	-10.0	-1.0	4	0	0
0	0	-10.0	0.08596848	2	0	1
0	0	-2.62354415217069	-1.0	1	0	0
1	3	1.41338495639277	-1.0	8	1	4
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.03054731	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.33070605220072496	-1.0	1	0	0
0	0	-0.010335785498611	-1.0	1	0	0
5	9	-10.0	-1.0	79	6	6
0	3	1.6020878261832499	-1.0	61	1	3
0	1	-2.62354415217069	0.00024180000000000002	25	1	2
0	0	-10.0	0.03106633	1	0	0
0	0	0.592710857132059	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.01059322	7	0	0
1	8	0.6927505060532099	-1.0	81	8	5
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.07664790954157	-1.0	2	0	1
0	0	-10.0	-1.0	1	0	0
11	146	3.39272282805562	-1.0	1339	111	145
1	7	0.349419546897723	-1.0	45	0	6
0	0	-2.3680571756634703	0.00205083	1	0	1
0	0	-0.106172537993643	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
59	121	-10.0	-1.0	706	43	115
1	1	0.647849597566475	-1.0	2	0	2
0	12	1.09262371566292	-1.0	75	2	6
0	0	0.8047266441593299	-1.0	2	0	1
0	0	1.1837135175726101	0.00155335	1	0	1
0	1	1.00350542884093	-1.0	3	0	1
0	1	-0.6087804885618929	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.14532814	1	0	0
0	1	1.3037349969453702	-1.0	1	0	0
0	0	-10.0	-1.0	13	0	0
0	1	-0.6087804885618929	-1.0	1	0	0
1	8	2.37448020126227	-1.0	60	7	12
0	0	-10.0	-1.0	1	0	0
0	0	1.29231994213647	-1.0	1	0	0
0	5	1.4079461944491003	-1.0	60	14	7
1	11	1.2258406280836398	-1.0	43	6	2
0	1	-10.0	-1.0	1	1	0
1	5	-0.807902299547855	-1.0	71	5	10
0	0	-10.0	0.00014535	1	0	0
2	9	1.93084738537485	-1.0	82	1	8
0	0	-0.0848145284785865	0.0010754000000000002	1	1	0
0	1	-0.49625807064196603	-1.0	1	1	0
0	0	-0.807902299547855	0.0	81	0	0
0	0	-0.4702211376827229	-1.0	1	0	0
0	0	-1.42731235895727	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0005226	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.858605232239437	0.47727273	1	0	0
0	1	0.36632023016015997	0.00179233	1	0	1
0	0	-0.709385920748868	0.00394312	1	0	0
0	1	0.9961109512037759	-1.0	2	1	0
0	0	-1.73819872405626	-1.0	1	0	0
0	0	0.14952707272310098	0.00260417	2	0	0
0	0	0.505432271102886	-1.0	1	0	0
0	0	-10.0	0.02174433	2	0	0
0	0	0.256988697747876	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
1	0	-10.0	-1.0	2	0	2
1	0	-0.10327454467294	-1.0	2	1	1
0	0	-10.0	0.07848343	2	0	0
0	0	-10.0	0.0	0	0	0
1	4	1.87629661378854	-1.0	60	0	9
0	0	-10.0	0.0	0	0	0
0	1	0.325501289001847	-1.0	14	1	4
0	0	-1.22402259054146	0.00032979	2	0	0
0	3	1.31774530118408	-1.0	59	7	11
0	0	-0.6031401330159439	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	-0.9808502125240208	-1.0	1	0	0
0	0	-10.0	0.01478307	24	0	0
0	3	1.08104400698142	-1.0	45	2	8
0	0	-10.0	0.0	0	0	0
0	0	0.9880167666717208	0.0	114	0	0
0	0	-10.0	0.01949014	2	0	0
0	0	-2.62354415217069	-1.0	1	0	1
0	0	-2.62354415217069	0.0	15	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00499567	2	0	0
0	0	0.276351807525247	-1.0	1	0	0
0	0	-2.62354415217069	0.00055869	19	0	1
0	0	1.29231994213647	0.00035847	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	5	0	0
0	14	2.0136439400433703	-1.0	63	3	11
0	0	-10.0	0.00131437	1	0	0
1	9	1.10692331271928	-1.0	110	3	9
0	1	0.481037768490264	-1.0	1	0	0
0	0	0.17796331887288	-1.0	1	0	1
1	8	1.5405932344417599	-1.0	32	8	4
0	1	-0.6087804885618929	-1.0	1	0	0
1	15	1.33313409418845	-1.0	153	2	18
0	0	-10.0	-1.0	1	0	0
0	0	-1.27395095198562	0.0	74	0	0
0	1	-0.29970111579289	-1.0	1	0	1
0	0	-10.0	0.00923799	15	0	1
0	1	1.41631620296498	-1.0	2	1	1
1	4	0.7879295326561371	-1.0	12	3	1
0	7	1.5512081103974598	-1.0	37	5	2
0	0	-2.00368621056646	0.07960239999999999	1	0	0
0	2	0.37071567673115796	-1.0	9	0	3
0	1	1.49368974045856	-1.0	1	0	0
0	0	-10.0	0.01614663	3	0	0
0	0	-10.0	0.0	0	0	0
1	3	1.44820282555953	-1.0	7	0	1
0	1	0.9143622385841872	-1.0	26	2	2
0	0	-0.46633585792306603	0.06518037	1	1	1
0	0	1.2058069459141298	0.00018462	1	0	0
0	0	-10.0	0.00688893	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.00090525	1	1	1
0	0	-10.0	0.00471884	7	0	1
0	0	-10.0	0.05249382	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00270504	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-2.62354415217069	0.00096541	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	1.1426562551746298	0.125	1	1	0
0	0	-2.62354415217069	0.00043993	1	0	0
1	2	-10.0	-1.0	40	0	2
0	0	-10.0	0.0	0	0	0
1	2	1.99563169699579	-1.0	9	2	2
0	0	0.7009575849995129	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	2	1.24447787758637	-1.0	45	2	6
0	0	-10.0	-1.0	1	0	0
0	0	-0.9669531509534808	-1.0	1	0	0
0	0	-10.0	0.00266882	11	0	0
0	8	0.823568869834045	-1.0	102	0	11
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	5	0.18857258418849496	-1.0	21	4	4
0	0	-10.0	0.0	0	0	0
0	2	1.23012088580954	-1.0	25	0	5
1	10	1.43890900636931	-1.0	76	0	9
0	0	-10.0	0.0	0	0	0
1	0	-2.62354415217069	0.0007553999999999999	2	0	1
0	8	1.32849163577931	-1.0	55	7	12
0	0	-1.1634994463860602	-1.0	1	0	0
0	0	-10.0	0.00096038	2	0	0
0	1	0.579943160674364	0.05767435	1	0	0
0	0	0.979203357842519	-1.0	1	1	0
0	0	-2.62354415217069	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	0.132502713159561	-1.0	1	0	0
0	0	-10.0	-1.0	2	0	0
0	0	0.596399052261409	0.00675195	1	0	0
0	0	-10.0	0.00914461	6	0	1
2	8	1.14090304497454	-1.0	33	6	3
0	1	0.545296990646531	-1.0	5	0	1
0	0	-10.0	0.0003224	6	0	0
0	1	0.11905116427770099	-1.0	2	1	0
0	0	-10.0	0.01736796	2	0	1
0	0	-10.0	0.0	0	0	0
0	1	-0.6513829152232751	-1.0	1	1	1
0	0	-10.0	0.00377963	3	0	1
0	0	-10.0	0.00358466	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
